,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
175,543.44121765527,0.0046990738483145824,0.017295650923699318,702.826833158634,543.44121765527,0.1282367363930702,8.607330313749646,0.8468329074214667,8008.0,6.341659341566546,0.13515808828043727,4281.081828938727,13415.098785965152,0.016898499999999927,0.4761084220372141,0.4730002155788662,2.7002196,0.96604787803796,19.13254878861817
176,540.149727451925,0.004722215933725239,0.017902821516411854,699.660483547668,540.149727451925,0.12609666839300113,8.614709844115247,0.8468413837886221,8008.0,6.392591149202237,0.1382357585284925,4983.908662097361,15618.303878681178,0.018295500000000686,0.5542916591512039,0.4705362235305516,2.7001796,0.9616956746523082,19.115169626373106
177,537.875009622342,0.004699067096225917,0.018272022159655347,697.505187010762,537.875009622342,0.1263361537275142,8.62570884306451,0.8468328700136379,8008.0,6.366732293205461,0.13775363983107228,5683.56914564503,17812.232279004704,0.017494499999999302,0.6320900061400607,0.4695236562608958,2.6998990000000003,0.9587331815490452,19.209126777190818
178,535.790575867764,0.004687492968514562,0.0182054750555812,695.4463583529559,535.790575867764,0.12734427139218898,8.607330313749646,0.8468286168619225,8008.0,6.338975033865171,0.13609529642621349,6381.074332655791,19999.475738696536,0.01699250000000152,0.709636147134006,0.4710594658464893,2.7000995,0.9559032852470234,19.24794866483158
179,533.963276456696,0.004699111101217568,0.018960472798669838,693.3844109134178,533.963276456696,0.12724169489965284,8.5999128421871,0.8468327466932025,8008.0,6.39337669262042,0.1400952083769682,7076.520691008747,22180.4723106068,0.017494499999999302,0.7869455991312861,0.4685232303563587,2.7000995,0.9530691021245048,19.157914416851963
180,531.895897418304,0.004675962030887604,0.01883544124292216,691.352559429386,531.895897418304,0.12806337839814436,8.588714635582312,0.8468243411707055,8008.0,6.346985009521531,0.13759475262787138,7769.905101922165,24355.285264078444,0.016591999999999718,0.8640179771464318,0.4705181031398714,2.6998990000000003,0.950276286423636,19.209772773152782
181,530.051464338179,0.0046875360421836385,0.01898592011314868,689.3511783582152,530.051464338179,0.1279959222172946,8.588714635582312,0.8468286327511926,8008.0,6.358566833963362,0.13800983241644826,8461.257661351552,26523.99096449572,0.017694750000001314,0.9408585592173041,0.4688941792421613,2.7000995,0.9475253528426556,19.256242397369768
182,528.405049456645,0.004699131823144853,0.01975151579667411,687.4919010955949,528.405049456645,0.12764641449308473,8.603626344986285,0.8468329288028886,8008.0,6.3642905634622124,0.13802911152058409,9150.608839709766,28686.682785730147,0.017594499999999957,1.0174665562808514,0.4686146460612289,2.699939,0.9449697434528346,19.259958262414862
183,524.768199625458,0.004699074081145227,0.02097776439003022,683.692750452552,524.768199625458,0.1286029200241748,8.611024797307406,0.8468328730131366,8008.0,6.376932537497777,0.13959691916527722,9838.10074080536,30843.80834545952,0.017494499999999302,1.0938592354068533,0.46655583255908,2.6999078,0.939747743887787,19.200623376624485
184,520.854705182712,0.004722221987321973,0.022395757311017974,679.8483439762709,520.854705182712,0.1302258790341466,8.603626344986285,0.8468413685554627,8008.0,6.4331300283341255,0.14335077104092292,10521.793491257913,32989.98694333427,0.019276500000000585,1.1698328474303707,0.4637152141258076,2.7001482999999995,0.9344635393817696,19.081304358642978
185,518.5710962918799,0.0047453700099140406,0.02284456295020315,677.445316785953,518.5710962918799,0.12831071929646476,8.614709844115247,0.8468497647395463,8008.0,6.432087344866067,0.1422068156608102,11201.641835234184,35124.5615330303,0.019677250000000868,1.2453427154105157,0.4643150182481509,2.6996922000000003,0.9311605361261296,19.030558189535267
186,516.677119674045,0.004756944137625396,0.023201319686089832,675.270636770121,516.677119674045,0.12927967944681348,8.62570884306451,0.8468539154209508,8008.0,6.4511206593775805,0.14331978817862762,11879.08715202014,37252.266937483044,0.01991550000000064,1.3205826793564484,0.4638016511076618,2.6999779,0.9281714000892136,18.959114659844023
187,514.650853662686,0.004768511862494052,0.02372847883727391,673.78401561244,514.650853662686,0.12792039295462138,8.614709844115247,0.8468580946271886,8008.0,6.4802829716327635,0.14509979908889226,12554.35778879026,39373.54787106049,0.02000374999999943,1.3955705764237791,0.4628614274772809,2.7000179,0.9261280130882226,18.91332130573552
188,512.396817372786,0.004780092043802142,0.02412505350416041,671.1616689531791,512.396817372786,0.12676626706883573,8.632995197142984,0.8468622069617006,8008.0,6.479787306941727,0.14490107887842033,13228.1418044027,41489.42288622319,0.018901000000000057,1.4703404252650216,0.4610366980885139,2.6999731,0.9225235513543504,18.859286343496706
189,510.763069898119,0.004780086106620729,0.023354064611783826,669.738170421217,510.763069898119,0.12793242957873915,8.62570884306451,0.8468622048495745,8008.0,6.4554054832500976,0.14239376287978656,13899.30347335588,43598.3350684807,0.020716750000000502,1.5448406141949818,0.4642040985205242,2.7000535,0.920566927515713,18.909438476771893
190,507.695735108809,0.0048263889038935295,0.024564747360299302,666.340025442003,507.695735108809,0.12732514955237856,8.62570884306451,0.8468785364169606,8008.0,6.511931155933153,0.14515481061314606,14569.041643777096,45701.75306933157,0.01951374999999977,1.6191338470671326,0.4609768489594492,2.7001805,0.9158961173081948,18.71186315128103
191,505.025895036394,0.004803234012797475,0.023683648581059737,664.418809763896,505.025895036394,0.1284132020059799,8.62935662007968,0.8468704004442764,8008.0,6.465483432209478,0.14224135725967446,15235.3816692191,47795.89378024076,0.021501000000001547,1.693068639258854,0.4635846549287098,2.6998999,0.9132553724738701,18.76853284040428
192,502.156616545139,0.0048842589603737,0.02474039056238531,660.65981312422,502.156616545139,0.1292046934632537,8.658211482751758,0.8468984929937226,8008.0,6.544526384695344,0.1449544000267791,15899.800478982994,49882.88802999078,0.019497250000000133,1.7667379463091493,0.4607204671324248,2.6999648,0.9080885652946524,18.490745195730305
193,500.08230190644997,0.004849530989304185,0.02354374594762116,659.290130679871,500.08230190644997,0.12782341478886253,8.636624620543671,0.8468865739568949,8008.0,6.50443339065292,0.14312269746446676,16560.46029210722,51960.152948417344,0.022040999999999308,1.8400185531936584,0.4630744389874637,2.6999648,0.9062059126176016,18.598075949570447
194,497.613678696065,0.004849529941566289,0.02365720176577561,656.7032675046589,497.613678696065,0.12731885458519365,8.647458426454838,0.8468865567338348,8008.0,6.50108635389895,0.14292581979732524,17219.750422787085,54031.49632446597,0.02073800000000237,1.9130915121641008,0.4627488375765964,2.6998847,0.9026502235583821,18.581581203099468
195,494.518527655619,0.004930555005557835,0.02403038269514008,652.6045603641829,494.518527655619,0.12918240494085795,8.668884984266237,0.8469141220445409,8008.0,6.556023108761093,0.14311406971012394,17876.453690291743,56094.62933417998,0.02133900000000022,1.985862223082222,0.4634799077029426,2.6998847,0.8970164783042901,18.23633130896335
196,492.70137411328795,0.0048958281986415395,0.023322902706217792,651.521635535373,492.70137411328795,0.12878680502457618,8.679480099505497,0.8469023927420459,8008.0,6.522912457731633,0.14214167043430606,18529.05825065593,58147.81776901785,0.023544250000000492,2.0582118979655206,0.4635217359012117,2.6999247000000004,0.8955279790273845,18.414488618995566
197,490.217300034953,0.004907400929369032,0.02334454740298853,649.233310606008,490.217300034953,0.12870777106223574,8.672425341971591,0.8469063255301172,8008.0,6.550907745313793,0.14374312893152996,19180.5798861913,60195.93671158375,0.021238750000001083,2.13038615998812,0.4630534742277633,2.7001252,0.8923826360524448,18.330404421171934
198,487.340209528839,0.004988426109775901,0.02346512583489969,645.703399437032,487.340209528839,0.12875293068720328,8.700439718141068,0.8469332192750088,8008.0,6.6078307336349775,0.14429342344217955,19829.813196797306,62236.260049038225,0.021940999999998656,2.2022841639118265,0.461336291203577,2.7000449,0.8875307108931191,18.081419983160316
199,485.48000507524597,0.004918976104818285,0.02259402510558356,644.669735040734,485.48000507524597,0.1283467722757357,8.675957032941794,0.846910090645788,8008.0,6.531546242763651,0.14143254826574742,20475.516596234334,64267.51370790179,0.02444675000000229,2.2738159879809245,0.4643913452443309,2.6998847,0.8861099209495149,18.303576681203765
200,481.978223961894,0.004988426109775901,0.02269227701093639,639.133189789591,481.978223961894,0.1286037140476448,8.668884984266237,0.8469332357075593,8008.0,6.580727817354791,0.14196126810031204,21120.186331275072,66293.28370535417,0.022441749999999597,2.3451822829665616,0.4630849124804446,2.7000363,0.8784998418529465,18.041359983197545
201,480.318384469998,0.004965272033587097,0.022074189874473068,638.418052723955,480.318384469998,0.1300893545980366,8.682994583681674,0.8469256186376573,8008.0,6.5555212521288375,0.1407179626019771,21759.319521064663,68304.78356834188,0.0252692500000018,2.4160067308694124,0.464993454061561,2.6999161,0.877516873343251,18.10909903160157
202,473.962936227249,0.005046288948506117,0.022043180578769004,636.113034914232,473.962936227249,0.12715826141337486,8.69348695749935,0.8469519422889983,8008.0,6.614609003758165,0.1413705717460234,22397.737573788618,70313.16194870013,0.02206249999999965,2.4866870238911356,0.4638598486834533,2.6999161,0.8743485857098448,17.914206201337056
203,475.005630432866,0.005069445003755391,0.022534309161193318,632.034306934133,475.005630432866,0.12628332020924912,8.710806433699338,0.8469592865387354,8008.0,6.644427980921288,0.14251708907744629,23033.85060870285,72314.47047148454,0.02276350000000038,2.5569168438669294,0.464066805437948,2.6999562000000004,0.8687423021640664,17.761515895269007
204,473.151255501389,0.0049999940674752,0.021838424960739632,631.315680975511,473.151255501389,0.1296616658855195,8.686500527183187,0.8469369903671385,8008.0,6.580831824983799,0.14100217380160598,23665.884915636983,74306.03229497606,0.0252692500000018,2.6269159596413374,0.4646869565502595,2.6998761000000004,0.8677545381094275,17.999676084926133
205,470.702501482057,0.005023140925914049,0.02148706937808213,629.140495621029,470.702501482057,0.12819110368220882,8.724513853119921,0.8469443539598206,8008.0,6.576123739548034,0.1392989342999591,24297.20059661249,76293.27243083867,0.023164000000002183,2.6967730006435886,0.4655330148775499,2.6999962,0.8647647074756243,18.02844495525955
206,467.41758969718893,0.005081019131466746,0.02185586174045375,625.4674043331939,467.41758969718893,0.1294633927383436,8.714245517666138,0.8469629404804634,8008.0,6.638723615673308,0.1413862459946626,24926.34109223352,78273.02806204048,0.024066500000001767,2.766364696668461,0.4644150890236736,2.6999161,0.8597159787176375,17.705478814489233
207,466.17746236258796,0.005046295933425426,0.021721098916026384,624.585982483317,466.17746236258796,0.12693097503889106,8.700439718141068,0.8469519283116633,8008.0,6.622225444112588,0.14174263998001752,25551.808496566715,80243.42906856364,0.027274250000000052,2.8355729177128524,0.4651427147650144,2.6999311,0.8585044488392134,17.858663609024838
208,463.281820303218,0.004988420056179166,0.020942023007979118,622.633755419261,463.281820303218,0.12872433720497434,8.668884984266237,0.8469332173350437,8008.0,6.554939096002733,0.13925838147253494,26176.394479050028,82208.98929536706,0.026735500000001355,2.9046403379179537,0.4664633704821694,2.7000513,0.8558210783079492,18.01732137764117
209,461.017239796628,0.005011567031033337,0.020986958184152527,620.476086449575,461.017239796628,0.12875958912263946,8.696967526234324,0.8469407457275417,8008.0,6.581302567673854,0.1400426849066907,26799.028234469293,84166.74782281807,0.026233749999999837,2.973446127958596,0.4664495604525565,2.7000113,0.8528553242539871,17.982195071217014
210,457.93731626178004,0.005092591978609562,0.020842147080254225,616.998376820224,457.93731626178004,0.13250065919539378,8.731319031025128,0.8469665775016972,8008.0,6.6278839541996435,0.13964644986129005,27419.504320918866,86117.0904942947,0.0266355000000007,3.0419950338546187,0.4660373428584455,2.7002518,0.8480751510315623,17.688883574574422
211,456.892221056854,0.005034715868532658,0.020444201684432253,616.339297298849,456.892221056854,0.1263357297529428,8.710806433699338,0.8469482383962034,8008.0,6.576588465293177,0.1385818854478755,28036.50269773909,88059.19353473381,0.0313452500000011,3.1101812067208816,0.4662271700984221,2.6998911,0.8471692346051487,18.034714625544378
212,452.17683131838095,0.005023145000450313,0.020124271573145742,612.2732738059559,452.17683131838095,0.12854596336967605,8.714245517666138,0.8469443549728394,8008.0,6.576383218641572,0.13890916944829154,28652.841995037943,89996.09142304721,0.02783824999999851,3.1782412967877463,0.467387573837877,2.6997459,0.8415804136011058,17.92493239497785
213,447.629422054421,0.00508101808372885,0.020290304151673752,607.326271880469,447.629422054421,0.1277374575859599,8.707359132080821,0.8469629401137757,8008.0,6.630126709109754,0.14012587768257664,29265.1152688439,91919.77313837533,0.028602250000000495,3.245817771879956,0.4665561881661897,2.7000952000000003,0.8347806722035152,17.729026864753987
214,445.365429746026,0.005023141857236625,0.019735128612439628,605.9417256364679,445.365429746026,0.12895810666439342,8.668884984266237,0.8469445171169101,8008.0,6.550906781691482,0.13675605021330509,29872.44154072437,93828.9146108643,0.03253874999999962,3.3128463198663667,0.46900751402521,2.7000551,0.8328775889716876,17.97267261208367
215,441.240529714552,0.005231482093222439,0.020459451326626882,601.890382084123,441.240529714552,0.12577325816595,8.748192849589492,0.8470088337552948,8008.0,6.696282336093212,0.1377017740647503,30478.38326636084,95731.78913888196,0.03073500000000173,3.3796616358449683,0.4684933605068811,2.7000561000000003,0.8273089458048405,17.281505329257442
216,441.034595080175,0.0050810129614546895,0.02025576206179432,601.934788576745,441.034595080175,0.12755817913294046,8.710806433699338,0.8469628094621066,8008.0,6.626439014241973,0.13984032407041952,31080.27364844496,97628.12770620838,0.03424100000000152,3.4460588627262037,0.4667127401902238,2.7000158,0.8273699833121533,17.713354819991473
217,438.76837770655294,0.0050694369710981855,0.02023534686935258,600.007775381873,438.76837770655294,0.12932622695402368,8.696967526234324,0.8469592840338935,8008.0,6.623138710308975,0.14035120960491282,31682.208437021705,99519.37524042484,0.0303320000000018,3.512415527715348,0.4651702409595762,2.7000158,0.8247212696887833,17.78525931997531
218,434.473038743347,0.005231482093222439,0.02033091291865367,596.349033513848,434.473038743347,0.1317240473355289,8.751544059089078,0.8470089591673785,8008.0,6.715222645997027,0.13918296870959912,32282.21621240358,101403.80839981737,0.031434750000001184,3.5785410486860196,0.4672215486299439,2.6999357,0.8196922644614084,17.205003761500752
219,434.868645073322,0.005069439066573978,0.019898004932170237,596.226606078929,434.868645073322,0.1262564303537529,8.72792045456325,0.8469592846232687,8008.0,6.605626961800701,0.1387980109532166,32878.565245917416,103283.28806746053,0.036346250000001135,3.644255219725892,0.4671655555385236,2.7000961,0.8195239857928414,17.737959080938165
220,433.033749030067,0.005069437087513506,0.019684057906518896,594.340960205607,433.033749030067,0.1293716625397312,8.69348695749935,0.8469592840338935,8008.0,6.587499543246622,0.13717899424996166,33474.79185199635,105156.04785592886,0.032737750000000336,3.709936710656621,0.4686318908520105,2.7000961,0.8169321322825434,17.816788477633978
221,430.787745386512,0.005104165873490274,0.01966882110766423,592.014600176171,430.787745386512,0.12903541662531434,8.682994583681674,0.8469702143988709,8008.0,6.627733480774764,0.1388061988897893,34069.132812201955,107022.27434532333,0.032938000000000134,3.7753898956580088,0.4667848711108088,2.7000158,0.8137345093917258,17.641025938082873
222,428.722018745561,0.005057864007540047,0.019367333415987117,590.48430315134,428.722018745561,0.12859186395975075,8.696967526234324,0.8469556137080079,8008.0,6.589634284398568,0.13797656373516634,34661.14741237812,108882.59524286148,0.037047249999999636,3.8405978776281695,0.4680786410236667,2.7000158,0.8116310891410192,17.817951760858396
223,426.666553218453,0.005046289064921439,0.01924936720995025,588.582376439243,426.666553218453,0.1287927158185709,8.710806433699338,0.8469519260812515,8008.0,6.579412252474388,0.13761372909565775,35251.63171552946,110735.66081759956,0.032938000000000134,3.9055882106767967,0.4687376000603692,2.6998956,0.8090168573306776,17.81912610955875
224,422.571596938738,0.005185185000300407,0.01971651865733069,585.288237246406,422.571596938738,0.12995563422957235,8.741466986401086,0.8469950780578301,8008.0,6.6766784870572495,0.13834254081911435,35840.2140919687,112582.36829582632,0.03384049999999972,3.970352950738743,0.4687754441884926,2.6999257,0.8044890049109,17.350486674277946
225,423.17160639047796,0.005069438018836081,0.019350533229557716,585.132038730923,423.17160639047796,0.12742602578173912,8.69348695749935,0.8469592843285811,8008.0,6.595062346900313,0.1378664287052075,36425.50232921511,114423.80765167027,0.04058050000000035,4.03473476076033,0.4678983803278586,2.7000458,0.8042743072964722,17.81678521191109
226,420.90147878569,0.005046289064921439,0.01932040634189189,583.224110685459,420.90147878569,0.12774705762740696,8.707359132080821,0.8469519098363317,8008.0,6.585294635491693,0.13841456799391094,37010.63436794603,116259.83493008428,0.034266000000000574,4.0990921867778525,0.4668340729585153,2.7000861,0.8016518265475712,17.850819336042758
227,416.007461671924,0.005208333022892475,0.019627832258532714,579.870986330275,416.007461671924,0.13072147051011668,8.768184324776868,0.8470020491884079,8008.0,6.689516517122367,0.13822966083618965,37593.85847863149,118089.23354594818,0.03506825000000102,4.16322605276946,0.4683283034762884,2.7000861,0.7970428979818176,17.273545181828645
228,418.233126844435,0.005057864123955369,0.01931478985396529,580.340868554203,418.233126844435,0.12713712527714882,8.717676423066376,0.8469555975371129,8008.0,6.604156534373642,0.13910375923527232,38173.72946496176,119915.124905673,0.042885999999999765,4.2269512767670685,0.4676603070595003,2.6999657000000004,0.7976887593859894,17.78625158547695
229,416.184747207547,0.005034714937210083,0.01910876246141306,578.553354248678,416.184747207547,0.13017363521781636,8.700439718141068,0.8469482380227658,8008.0,6.578974413297621,0.13843628281640824,38754.07033351596,121736.34030399047,0.035669000000000395,4.290753568755463,0.4670931621543143,2.7000058,0.7952317894463896,17.875829743702052
230,414.97400808992006,0.005266202962957323,0.020001574539683115,578.034520639692,414.97400808992006,0.12755790904529862,8.761551232444429,0.8470192408870171,8008.0,6.730628931863588,0.13871316771107484,39332.62368776464,123551.0414209193,0.03627100000000105,4.354345918749459,0.4668256486339739,2.7001718999999995,0.7945186435000927,17.12978824895489
231,415.77319201687993,0.005104159936308861,0.01999772619778093,577.71429328656,415.77319201687993,0.12864309156795786,8.714245517666138,0.8469702125093114,8008.0,6.635035281210957,0.13932096254915394,39910.65820840433,125378.73172558726,0.03946350000000098,4.417918670806103,0.4672549481054022,2.7002521,0.7940784853553152,17.65670439093112
232,414.1434350882431,0.005069438018836081,0.019341076846175857,576.420129240875,414.1434350882431,0.128462070638899,8.721099188707166,0.8469592843285811,8008.0,6.599994026839819,0.13817361645503085,40488.3725016909,127195.28274564462,0.035354499999999955,4.481432173866779,0.4679044860078781,2.6998513,0.7922996340491575,17.76953084632867
233,408.375751706787,0.0052430559881031505,0.01964921374079404,573.021085618917,408.375751706787,0.12751178908570904,8.754887502163418,0.8470124224327542,8008.0,6.69805875224773,0.13734618054839018,41064.79263093177,129006.04474135408,0.035354499999999955,4.544784283847548,0.4677772309100322,2.7000518,0.7876275886413382,17.205245661509412
234,410.44610588419295,0.005057870061136782,0.0193363153791167,574.634647794678,410.44610588419295,0.12859152851350578,8.69348695749935,0.8469556318401037,8008.0,6.591400374473488,0.13803183935121988,41637.813716550685,130816.41903310895,0.04196925000000018,4.607704602880403,0.4685548260984029,2.7000918,0.7898454583105579,17.78632938489652
235,408.596193483975,0.005046290927566588,0.019179112626803788,571.452363133386,408.596193483975,0.12975110928094746,8.682994583681674,0.8469519104682888,8008.0,6.583742194636077,0.1379762097885248,42212.448364345364,132621.18917919882,0.027136000000000937,4.6707267177989715,0.4683728698003312,2.6998112,0.7854713519171841,17.827047383541764
236,406.521546620831,0.005023141042329371,0.018880767903797228,569.808202991011,406.521546620831,0.12772411196191313,8.703903573444629,0.8469445004973208,8008.0,6.553339597126748,0.13690009950168555,42783.90072747875,134414.40478413628,0.03665725000000064,4.733470959938131,0.4686809097653844,2.7000115,0.7832114248031924,17.89310837326579
237,403.649223092636,0.005150462966412306,0.019431037074534287,567.566262275391,403.649223092636,0.12852479638089231,8.72792045456325,0.8469845041924398,8008.0,6.656338660252574,0.13852906428503034,43353.70893046976,136201.32084275893,0.03745949999999887,4.79601151496172,0.4681122132564384,2.6999314,0.7801298377481308,17.513880344431726
238,403.435781291716,0.005057863891124725,0.018995685706620455,566.657307630317,403.435781291716,0.12799421937617753,8.682994583681674,0.846955630248942,8008.0,6.5772848623093445,0.13678716759632414,43921.27519274514,137983.81143677238,0.044375000000000935,4.858289780910127,0.4693203984350279,2.7000518,0.7788804635571083,17.865349773502082
239,401.80524311596,0.0050578630762174726,0.019204881952801376,565.363746786275,401.80524311596,0.12899513338464316,8.68999797141945,0.8469555972410765,8008.0,6.5987596734758425,0.1385360796056489,44487.93250037546,139759.12313018393,0.039263250000001186,4.920452629798092,0.468477170255082,2.7002923,0.7771024413622475,17.817954625077327
240,397.69359119168803,0.005138889071531594,0.019202566715233592,562.967109329315,397.69359119168803,0.13219449335210626,8.707359132080821,0.8469809478828526,8008.0,6.632204709644807,0.13735094718089585,45053.296247161736,141529.6053704609,0.03946350000000098,4.982453418779187,0.4682409994660018,2.7000115,0.7738082209078047,17.522094729838376
241,398.715232767371,0.005046290927566588,0.018927991326395,562.60049743728,398.715232767371,0.12845700875360438,8.710806433699338,0.8469517805089926,8008.0,6.571892961982697,0.13701673547579482,45616.26335649106,143296.8972346632,0.04708099999999993,5.044149493682198,0.4692507987088788,2.7000518,0.7733043063962141,17.858720826437114
242,397.065226413489,0.005034715053625405,0.01882857798064224,561.111147891184,397.065226413489,0.12996287563263795,8.679480099505497,0.8469482218153461,8008.0,6.561000741568129,0.13661733054643707,46178.86385392833,145057.88691040006,0.03996550000000098,5.105814653798007,0.4701351183772987,2.6999314,0.7712571691772256,17.859995501744695
243,391.544042265354,0.00519675889518112,0.019312168334206976,558.161083570719,391.544042265354,0.13038893677486074,8.761551232444429,0.8469986028969376,8008.0,6.678782206305481,0.1380437509260265,46739.97500181951,146813.7709685411,0.040566250000000366,5.1673041976755485,0.4674140290127877,2.6999714,0.7672022537380232,17.41200103783614
244,394.593248186886,0.005057865055277944,0.019050182255761026,558.958140418054,394.593248186886,0.1280528859813535,8.703903573444629,0.8469554682069984,8008.0,6.577920748597175,0.1368836872481045,47298.13608539024,148566.77451879357,0.048885750000000616,5.228389543714002,0.4693378350188225,2.7000918,0.7682978224324952,17.825897266592754
